id,type,difficulty,hit,mrr,ndcg,retrieved,gt_docs,sub_queries
Q415,C,중,1.0,0.5,0.6309297535714575,"['서울특별시 여성가족재단_(긴급, 협상) 서울 디지털성범죄 안심지원센터', '서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '서울특별시 여성가족재단_(긴급, 협상) 서울 디지털성범죄 안심지원센터']","['서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센']",['아까 요약해주신 서울시 여성가족재단의 그 시스템 통합 업무 말인데요. 기존에도 삭제 지원 시스템이 단독으로 있었는데 왜 굳이 그 망을 업무시스템이란 거랑 무리하게 하나로 통합해야 했을까요?']
Q416,C,상,1.0,1.0,1.0,"['한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스', '한국철도공사 (용역)_[긴급][협상형]운행정보기록 자동분석시스템 개량', '한국철도공사 (용역)_[긴급][협상형]운행정보기록 자동분석시스템 개량', '한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스', '한국철도공사 (용역)_중장기 정보화전략계획(ISP) 수정·보완 용역']",['한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스'],"[""그렇군요. 그럼 한국철도공사(코레일) 운행기록 자동분석시스템 개량에 관해 연계해 여쭤볼게요. 이 열차 운행기록 장치(블랙박스)의 데이터를 중앙 서버로 가져와서 자동 분석한다고 하던데, 그 방대한 KTX 로그 데이터를 단지 서버 내에 쌓아두는 것을 넘어 '코레일이 이 빅데이터를 이용해 미래 기관차 유지보수 측면에서 얻어내는 예측 기술 효용성'은 구체적으로 데이터 관점하에 어떤 전략이 숨어 있습니까?""]"
Q417,D,하,1.0,1.0,1.0,"['남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사']",['남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사'],"['남서울대학교가 스마트 정보시스템 활성화를 위해 학사행정 암호화 개발 용역을 냈는데, 이 문서 지시서 안에 외부 보안 컨설턴트 소속 직원의 치과 정기 스케일링 진료비 지급 항목이 존재합니까?']"
Q418,D,중,1.0,1.0,1.0,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']",['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영'],"['고양도시관리공사 다목적구장 홈페이지 통합운영 관리 시스템 지침에서, 구장을 대여한 조기축구회 회원들이 잔디 구장 주변의 벤치에서 바비큐 파티를 할 경우 화재 수습을 위해 불러야 하는 사설 소방 펌프차 대여 파견 단가 규정이 명세되어 있나요?']"
Q419,E,하,1.0,1.0,1.0,"['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_2024년 사이버수사시스템 고도화', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_2024년 사이버수사시스템 고도화']",['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교'],['아 글구 저기 대검찰청 있자나요 검찰청 거기 아태 싸이버 범죄 역량걍화 허부(APC-HUB) 고됴화 사업 2차루 한다는데 그거 발쥬 몌산 자금 총 얼마루 설정대쓰요?']
Q420,E,하,1.0,1.0,1.0,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']",['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영'],['고양씨 말입니다 꼬양도시관뤼공사 다묙젹구장 홀페이지 맨들고 횐님들 툥합관리 하는 망 만든다는데 그거 에싼 금액 얼망미꽈 정왁한 숮자료 말해주세요!']
Q421,A,하,1.0,1.0,1.0,"['재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스']",['재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스'],"[""재단법인 광주광역시 광주문화재단의 '광주문화예술통합플랫폼 시스템 유지 및 보수 용역' 관련 문서 기준, 확정된 용역 배정 예산은 총 얼마입니까?""]"
Q422,A,하,1.0,1.0,1.0,"['남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구']",['남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사'],"['남서울대학교가 스마트 정보시스템 활성화를 위해 발주한 본건 용역(70,000,000원)은 시스템 내의 어떤 특정 기술적 분야 개선에 중점을 두고 있나요?']"
Q423,A,하,1.0,1.0,1.0,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']",['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영'],['고양도시관리공사가 새롭게 구축하고자 하는 홈페이지 및 통합운영 관리 시스템이 목표로 삼고 있는 구체적인 체육 공간의 명칭은 무엇입니까?']
Q424,A,중,1.0,1.0,1.0,"['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']",['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시'],"[""사단법인 부산국제영화제의 행사지원시스템 공급 용역에는, 온라인 예매가 일시적으로 폭주할 경우를 대비하여 티켓팅 서버가 필수로 갖추어야 하는 '서버 탄력성 지표'를 어떻게 구체적으로 제시하였습니까?""]"
Q425,A,중,1.0,1.0,1.0,"['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교']",['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교'],"['대한민국의 대검찰청 지시서에 따르면, 아태 사이버범죄 역량강화 허브(APC-HUB) 온라인 교육시스템 고도화 구축 시 수강생(경찰/검찰)들이 접속하는 환경적 요건(PC, 모바일)에 대해서 개발사가 준수해야 할 필수 디스플레이(UI) 최적화 가이드라인은 무엇입니까?']"
Q426,A,상,1.0,1.0,1.0,"['서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '서울특별시 여성가족재단_(긴급, 협상) 서울 디지털성범죄 안심지원센터', '서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '서울특별시 여성가족재단_(긴급, 협상) 서울 디지털성범죄 안심지원센터']","['서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센']","['서울특별시 여성가족재단의 시스템 통합 예산 336,403,000원을 바탕으로 개발 비용을 계상합니다. 이 사업 예산의 절반(50%)을 AI 삭제 기술 라이선스 구매비와 외부 솔루션 임차비로 묶어 우선 결제하고, 잔금 중 30%를 본부 하드웨어 서버 증설에 쓴 뒤 남은 최종 잔액을 오로지 프리랜서 개발팀 3인에게 동일한 몫의 성과급으로 나눈다면, 1인당 배정되는 개발팀 성과급의 순수 가치는 얼마입니까?']"
Q427,B,하,1.0,1.0,0.6131471927654584,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']","['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스']","['고양도시관리공사 관산 다목적구장 예산(90,000,000원)과 광주문화재단 예술통합플랫폼 예산(61,890,000원) 양쪽 과업 자본의 숫자상 합산액은 어떻게 산출되나요?']"
Q428,B,하,1.0,1.0,0.6131471927654584,"['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_2024년 사이버수사시스템 고도화', '대검찰청_2024년 사이버수사시스템 고도화']","['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사']","['대검찰청 사이버 범죄 교육 고도 비용 3,575', '남서울대학교 정보 시스템 활성 암호 용역 비용 7,000 주간 배정 차액 얼마']"
Q429,B,하,1.0,1.0,0.6131471927654584,"['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '한국수자원공사_수도 Digital Twin+ 시스템 구축 ISP 수립 용역']","['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센']","['아시아물위원회사무국 우즈벡 관개 발주 50.31 규모', '서울특별시 여성가족재단 시스템 통합 예산 3.36 예산 규모 이상 수치 마크']"
Q430,B,하,1.0,1.0,0.6508205185601091,"['부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능']","['부산관광공사_경영정보시스템 기능개선', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능']","['부산관광공사 정보망', '부산국제영화제 전산망', '한국보건산업진흥원 종합 정보망 기획 문서 수치 기재 배정 비용 단일 사업']"
Q431,B,중,1.0,1.0,0.6131471927654584,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']","['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스']","[""고양도시관리공사의 다목적구장 홈페이지 구축과 재단법인 광주문화재단의 예술통합플랫폼 시스템 유지보수, 두 사업 모두 예매 결제가 포함된 '가입 시민 위주의 생활 편의 포털'입니다. 하지만 이용객이 특정 자원을 '독점적으로 선점하는 점유(Occupancy) 패턴'의 차원에서 두 시스템이 마찰을 빚는 사용자 경합 양상은 어떤 도메인적 특질로 대립하나요?""]"
Q432,B,중,1.0,1.0,1.0,"['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선', '한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교']","['한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교']","['한국연구재단 UICC 실태 조사 시스템 기능 개선 비교', '대검찰청 아태 사이버 범죄 교육 시스템 고도 대상군 기관 내부 특정 집단 대학 연구진 경찰 대상 인트라 사용자 동기 부여 시스템 성과 산출 Resultant 도출 방식 구조 차이 무엇']"
Q433,B,상,0.0,0.0,0.0,"['한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역', '인천광역시_AI기반 다중이용시설 피난안내시스템 확산 사업', '한국수자원공사_국산 표준수운영시스템(iWater Neo) 최적화 및 시범구축 용', '한국수자원공사_국산 표준수운영시스템(iWater Neo) 최적화 및 시범구축 용', '광주과학기술원_학사시스템 기능개선 사업']","['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '부산관광공사_경영정보시스템 기능개선', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사']","['아시아물위원회사무국 우즈벡 관개 사업비', '부산관광공사 경영 정보망 사업비 광주문화재단 보수 용역비 남서울 암호 용역 예산 사전 결산 다음 아시아물위원회 관개 시스템 해외 거대 수자원 물리 원격 조작 명령 Operation 인프라 부산관광공사 광주문화재단 남서울 제어 단순 정보 열람 기록 Viewing Logging 정보 vs 제어 본원 한계 가지 체계 동일 전력 배전반 화재 사이트 통신 마비 경우 수문 통제 오프라인 현장 나머지 관광 학사 현장 수준 피해 책임 파급력 극명 기술']"
Q434,B,상,1.0,1.0,0.46927872602275644,"['한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능']","['한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교']","['한국보건산업진흥원 의료 기기 고도', '부산국제영화제 예매 개발 조사', '대검찰청 사이버 교육 예산 합류 결산 이후 한국 보건 산업 의료 장비 등록 부산국제영화제 좌석 오픈 예매 서비스 서버 로직 특정 사용자 다중 동시 접근 Concurrent Access 통제 방식 상반 의료 정적 Lock 처리 기법 영화 예매 동적 Queue 처리 기법 상충 기술 요구 순위 비교 통찰']"
Q435,C,하,1.0,1.0,1.0,"['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교']",['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교'],"['아까 대검찰청 아태 사이버범죄 허브 고도화 사업의 예산 규모가 다소 작다고 언급했는데 말이죠. 이 적은 예산으로도 개발사들이 사업에 메리트를 느끼고 참여하길 원한다면, 대검찰청은 기존 교육 영상 콘텐츠를 새로 찍지 않고 어떻게 해결하겠다는 방안을 제시했습니까?']"
Q436,C,중,1.0,1.0,1.0,"['남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구']",['남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사'],"[""남서울대 암호화 용역의 목적이 데이터베이스 보안이 핵심이라는 쪽에 흥미가 가네요. 그런데 학사행정망이 털린다고 가정할 때, 왜 유독 이 남서울대 같은 대학 포털에서 '개인 고유 식별 번호 암호화'보다 더 최우선적으로 서버 단에서 사수하라고 지시받는 민감한 성과 수치 데이터의 종류는 무엇인가요?""]"
Q437,D,상,1.0,1.0,1.0,"['부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선']",['부산관광공사_경영정보시스템 기능개선'],"['부산관광공사의 경영정보시스템 기능개선 지시서를 검토할 시, 개선된 전산 시스템으로 부산을 방문해 해운대와 광안리 일대 관광 특화 상품을 구매한 외국인 관광객들의 면세 현황을 통계 낼 때 그 국가별 국적을 엑셀로 자동 분류해 주는 코딩 기술 규격란과, 이에 맞춰 면세율을 중국인 15%, 일본인 12%로 차등 코딩하라는 외환 가산 조항이 구체적으로 존재합니까?']"
Q438,D,상,0.0,0.0,0.0,"['KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보', 'KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보']",['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스'],"[""아시아물위원회사무국의 우즈벡-키르기즈스탄 스마트 관개시스템 구축 사업은 50억이 넘는 자본이 들어가는데, 이 광활한 사막 관개 현장에 개발자가 설치해야 할 '하드웨어' 중 수위 감시용 태양광 CCTV 카메라를 받쳐줄 콘크리트 전주(기둥)와 야생동물(늑대 등)의 케이블 절단을 막기 위한 지중 매설형 강철 배관의 1미터당 구매 납품 단가표가 지시서에 포함되어 있습니까?""]"
Q439,E,하,1.0,1.0,1.0,"['부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선']",['부산관광공사_경영정보시스템 기능개선'],"['그 부산관광궝사 거시기 경영정보 망 고치고 개션 하는 사업, 고따가 투입할 총력 예상 사업자금은 얼마인지 정확하개 액수좀 대바여!']"
Q440,E,중,1.0,1.0,1.0,"['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '대전관광공사_(긴급) 대전컨벤션센터(DCC) 대관 및 고객관리시스템(CRM) 구', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']",['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시'],"['야 근데 (사)부샨국재영화재 얘덜은 그 온라인써비쓰랑 행사 쫌 지원하는 티켓 망 겉은거 재개발하면서 왜 이르케 돈을 마니 쓰는거시여, 가장 핵심으루다가 이 시수템으루 먼 행사 커버할라꼬?']"
Q441,A,하,1.0,1.0,1.0,"['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']",['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시'],['(사)부산국제영화제의 행사지원시스템 공급 재개발을 위해 고지된 투자 예산 금액의 합계는 수치로 얼마인가요?']
Q442,A,하,1.0,0.5,0.6309297535714575,"['서울특별시 여성가족재단_(긴급, 협상) 서울 디지털성범죄 안심지원센터', '서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '서울특별시 여성가족재단_(긴급, 협상) 서울 디지털성범죄 안심지원센터', '서울특별시 여성가족재단_(긴급, 협상) 서울 디지털성범죄 안심지원센터']","['서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센']","[""서울특별시 여성가족재단이 공지로 걸어둔 '디지털성범죄 안심지원센터 통합 시스템'의 과업 총예산은 얼마입니까?""]"
Q443,A,하,1.0,0.5,0.6309297535714575,"['한국철도공사 (용역)_[긴급][협상형]운행정보기록 자동분석시스템 개량', '한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스', '한국철도공사 (용역)_[긴급][협상형]운행정보기록 자동분석시스템 개량', '한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스', '한국철도공사 (용역)_[긴급][협상형]운행정보기록 자동분석시스템 개량']",['한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스'],"[""한국철도공사의 열차 내 블랙박스 격인 운행정보기록을 연동하는 '자동분석시스템 개량' 용역의 자금 예산 지표는 어떻게 됩니까?""]"
Q444,A,중,1.0,1.0,1.0,"['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교']",['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교'],"[""대검찰청의 APC-HUB(아태 사이버범죄 역량강화 허브) 온라인 교육시스템 고도화 시, 교육을 이수한 수사관들이 취득하는 '인증서 및 수료 결과'는 사이트 내에서 어떠한 방식으로 발급되도록 요구합니까?""]"
Q445,A,중,1.0,1.0,1.0,"['부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선']",['부산관광공사_경영정보시스템 기능개선'],"['부산관광공사가 자사 경영정보시스템의 기능을 개선하면서, 기존의 느린 보고 체계를 대체하기 위해 모바일 디바이스 지원 차원에서 도입토록 강제한 핵심 행정 모듈은 무엇입니까?']"
Q446,A,상,1.0,1.0,1.0,"['재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스', '재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스']",['재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스'],"['광주문화재단의 문화예술플랫폼 유지보수 61,890,000원 예산 구조를 가공해 봅니다. 이 총액 중 정기 서버 임대 스토리지 명목으로 25%가 기성 차감됩니다. 남은 개발비 중에 15%를 플랫폼 티켓 예매 PG사 결제 연동 검증 수수료로 소모하고, 잔액의 절반을 메인 UI 디자이너 1인의 성과급으로 지급할 때 최종 남은 절반을 차지하는 시스템 백엔드 프로그래머가 가져가게 될 예산 액수는 정확히 얼마입니까?']"
Q447,B,하,1.0,1.0,0.6131471927654584,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']","['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사']","['고양도시관리공사 다목적 구장 시스템 9,000 예산', '남서울대학교 학사 행정 암호 지원 7,000 사업 용역 배정 예산 덩치']"
Q448,B,하,1.0,1.0,0.6131471927654584,"['부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선']","['부산관광공사_경영정보시스템 기능개선', '남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사']","['부산관광공사 경영 정보망 사업비 109,000,000 액수', '남서울대학교 학사 암호 용역비 70,000,000 수치 금액 차이 얼마']"
Q449,B,하,0.0,0.0,0.0,['KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보'],"['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']",['아시아물위원회 우즈벡 시스템 원조망(50.31억 원)과 부산국제영화제 예매시스템망(2.43억 원) 두 시스템 구축비의 통합 규모 총계는 어느 선입니까?']
